id,text,voting,candidate,stance,face
4048,"Sex , Health and Being Latinx . Know the Facts . FIND TREATMENT OPTIONS MY BODY MY HEALTH HUMAN RIGHTS CAMPAIGN FOUNDATION TRUEVOLUTION 1 : ORGANIZE EDUCATE MOBILIZE",0,,,Middle Age-Man-Non-White
8687,7417 CHAND HUMANITY HELPING HAND FOR RELIEF AND DEVELOPMENT KARACHI INSTITUTE OF NEUROLOGICAL DISEASES KIND - R HOSPITAL POLICATION A PROJECT OF HELPING HAND FOR RELIEF AND DEVELOPMENT Pakistan Needs Neurological Care That's Why Kind - R Hospital Exists Make a Tax - Deductible Donation,0,,,Middle Age-Woman-White
3735,EAS IVI ! FIRS CALFORNIA MITTEE THE SOUTE CASE FIT Support Trauma Recovery Services For Crime Survivors,0,,,Middle Age-Man-White;Middle Age-Man-Non-White
8195,F ZAKAT FOUNDATION of AMERICA When Headlines Fade Hunger Doesn't Send Food Packages Today,0,,,Young-Man-Non-White
8324,"66 This funding helps ensure our domestic food supply . "" PAID FOR BY INVEST IN OUR LAND TY GRAHAM G & G Farms Tuckerman , AR",0,uck,Positive,Middle Age-Man-Non-White
2095,Hey Florida ! VOTER REGISTRATION DEADLINE TOMORROW,1,,,
909,DROP OFF YOUR BALLOT ☆☆☆ VOTER PARTICIPATION CENTER,1,,,
4402,SUPPORT EQUITABLE MARIJUANA LEGALIZATION ADD YOUR NAME,0,,,
6913,"Life WHERE THERE IS LIFE .... THERE IS HOPE More Than 10,000,000 People Are Displaced in Sudan Help Them Now f X لايف للإغاثة والتنمية Life 36 YEARS OF S HUMANTING EMERGENCY RELIEF DISTRIBUTION SUDAN 2023 WWW.LIFEUSA.ORG 1-800-827-3543",0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White
4280,ACLU ACCOUNTABILITY FOR POLICE BRUTALITY I AGREE,0,,,
4948,WISCONSIN FORWARD 1848 Last Day to Vote Early In - Person is SUNDAY NOVEMBER 6,1,,,Middle Age-Woman-White;Middle Age-Woman-White
8128,GET FIRED UP FOR CANNABIS JUSTICE CANNABIS CONVICTIONS TAKE ACTION NOW,0,,,
5144,+ + CHECK YOUR VOTER REGISTRATION TODAY ! + CHECK NOW о + + PAID FOR BY PRIORITIES USA ACTION . WWW.PRIORITIESUSAACTION.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,1,,,
2883,"LEATHER PATCH HATS . 15 % OFF CODE : TAKE15 @ CHECKOUT EAD 2ND USA DRINKING TEAM TRUMP MAKE LIBERALS CRY AGAIN ! Trump KEEP AMERICA GREAT JUST THE TIP I PROMISE RED , WHITE , & BETTER",0, TRUMP; Trump,Positive;Positive,
4281,NARAL PRO - CHOICE AMERICA All colleges should provide access to reproductive health care services for their students ! Swipe Up to Sign the Petition ^,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5199,"Laxalt "" will begin contesting any eventual loss right now The Washington Post 9/10/21 d and lede concerned rests of the at pub The Advance that pub eta high bar try h America LAXALT WILL DO ANYTHING FOR POWER . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Laxalt;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Negative,Middle Age-Man-White
6030,"NARAL PRO - CHOICE AMERICA Every body should have access to the healthcare they need , including abortion care . >> Swipe Up If You Agree",0,,,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White
6194,"Pennsylvania TURN YOU HOLD THE POWER TO DETERMINE WHO CONTROLS THE HOUSE OF REPRESENTATIVES TEXT VOTE TO 468683 FOR YOUR POLLING PLACE Follow us on IG @Demsvote ALLEGHENY COUNTY VOTE ELECT MATTHEW GERGELY JOE MCANDREW ABIGAIL SALISBURY TUESDAY FEB 7 , 2023 BRING ID & A FRIEND // LADIES IN FREE ALL DAY // POLLS CLOSE AT 8 PM",1, MATTHEW GERGELY; JOE MCANDREW,Neutral;Neutral,Middle Age-Man-Non-White
3255,What takes longer ? 1. Registering to vote 2. Deciding what show to watch PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
5174,Businessman Tim Michels supports a total ban on abortion in Wisconsin WITHOUT EXCEPTIONS FOR RAPE OR INCEST . SOURCE : Wisconsin Examiner Թ Planned Parenthood Act . No matter what . Planned Parenthood Advocates of Wisconsin,0, Tim Michels,Neutral,Old-Man-Non-White
9100,ASCEND WOMEN'S CENTER STRUGGLING FINANCIALLY ? FACING A PREGNANCY ? OUR SERVICES ARE FREE .,0,,,
7278,"PHOTO CREDIT : GAGE SKIDMORE 1 FOX NEWS channel Harris calls Trump debate decision a ' pretty weak move ' Charles Creitz , Fox News A PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, GAGE SKIDMORE; Harris; Trump; Charles Creitz,Neutral;Neutral;Neutral;Neutral,Old-Man-White
5442,CHARLES FALL New York State Assemblyman BIANCA RAJPERSAUD NY Senate IOLA WASHINGTON Female State Committee PAID FOR BY CHARLES FALL FOR NY,0, CHARLES FALL; BIANCA RAJPERSAUD; CHARLES FALL,Neutral;Neutral;Neutral,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White
654,20 Democratic National Convention August 17-20 Commit to Watch,0,,,
3019,AHMAUD ARBERY IS ON THE BALLOT #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD ARBERY,Neutral,
5448,OUR DOORS ARE OPEN . LEARN MORE ם Թ,0,,,
5284,"GRAPH Hassan , Colleagues Stand Up to Big Pharma on High Prescription Drug Prices VIETN VETERAN in ram slime Aso . si omuner nomy sit Nashua Telegraph , 3/20/22 Es ar dicit szenior Jelics Mizzini , zit nirt eleifen constitalo st . Admentitam es tionibar ze , sd wide nobiz sectii , et sa stii debet mens dei . Pei gasz vidit st 4szigoricaliz mei te . In esm lorem integre , cibo zolest ear cu ! Ei nob dealirersitze witap orsts i so forem consectety diprum ( s bite Es ist dicit szenior Jelics Mizzini , zilnic eleifen CORNIO Ametition es tionibus ze A , vile nobir mens dei . Pei gus vist , ca ! Bi nobiz uvect sts & zes , biz babeo cclelder cu , bitor oficien mdeugiat cun , unno , es pelaz bir , Elenit DELIVERING RESULTS FOR NEW HAMPSHIRE MAGGIE HASSAN U.S. SENATOR FOR NEW HAMPSHIRE PAID FOR BY MAGGIE FOR NH",0, MAGGIE HASSAN; MAG;IE,Positive;Positive;Positive,Middle Age-Man-White;Middle Age-Woman-White
484,SWIPE TO REGISTER TO VOTE 1819 1858 L'ETOILE DU NORD 1893 MINNESOTA ^,1,,,
4039,HOTELS SCHOOLS HOSPITALS Hotels provide $ 3B a year for schools and hospitals . What if they closed ? KEY TONYC,0,,,
77,It's Today NATIONAL VOTER REGISTRATION DAY Swipe up to REGISTER,1,,,
1298,"We need to do all we can to promote renewable and carbon free energy sources , and I will be a champion for solar and other forms of renewable energy . -ANNA TOVAR ASA ARIZONA STUDENTS ' ASSOCIATION",0,,,
6600,TIME TO TAKE ACTION ! PENNSYLVANIA : YOU CAN VOTE EARLY ! * BALLOT AVAILABILITY VARIES BY COUNTY PAID FOR BY VOTER FORMATION PROJECT MAKE A PLAN TO VOTE howtovote,1,,,Middle Age-Man-Non-White
7598,NEW HAMPSHIRE The Democratic Party is hiring organizers in Wisconsin to help elect Democrats up and down the ballot APPLY NOW → PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE HISTORY VOTE DEMOCR CH Vote DEMOCRAT,1,,,Middle Age-Man-White;Middle Age-Man-White
3382,VOTING ISN'T AS SCARY AS IT SEEMS PEOPLE'S POWER GRAB,1,,,Middle Age-Man-White
94,MY VOTING PLAN State I'm voting in ? How I'm voting ? IN PERSON BY MAIL wwwwww JUL When I'm voting ? Why I'm voting ? Tag Three Friends,1,,,Middle Age-Woman-White
5647,QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 ! Paid for by One Georgia Inc.,1,,,
6315,Brenda GADD METRO COUNCIL . DISTRICT 24 COMMITTED EARLY VOTING JULY 14-29,1, Brenda GADD,Neutral,Middle Age-Woman-White
7755,ORPHANS NEED WARMTH THIS WINTER SPONSOR AN ORPHAN ALL DONATIONS ARE TAX - DEDUCTIBLE TUL ! baitulmaalⓇ,0,,,Young-Woman-Non-White
2535,"+452 +452 SPEAK FUGEES FUGEES WOMEN WILL DECIDE THIS ELECTION MAKE YOUR PLAN TO VOTE Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee .",1,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White
4014,BRIAN FARKAS VOTE NO ON THE GOP BUDGET,1, BRIAN FARKAS,Positive,Middle Age-Man-White
4160,,0,,,
2253,RELIGIOUS FREEDOM WEEK JUNE 22-29 2020 !!,0,,,
4824,"Laxalt "" will begin contesting any eventual loss right now The Washington Post 9/10/21 d and lede concerned rests of the at pub The Advance that pub eta high bar try h America LAXALT WILL DO ANYTHING FOR POWER . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Laxalt;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Negative,Middle Age-Man-White
3425,AHMAUD ARBERY IS ON THE BALLOT #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD ARBERY,Neutral,
3529,TRUMP KEEP AMERICA GREAT GH 15 % OFF STOREWIDE TODAY ONLY ! Just Use Code : TAKE15,0, TRUMP,Positive,Middle Age-Man-White
3411,REGISTER TO VOTE VOTERIA AZ,1,,,
7969,ASCEND WOMEN'S CENTER POSITIVE FREAKING OUT ? WE CAN HELP,0,,,
7205,Clearblue Pregnant When you see the positive test after you thought you were being careful,0,,,
3694,GREENPEACE President Biden : Act Now to Solve the Plastic Pollution Crisis © Jurnasyanto Sukarno / Greenpeace Swipe Up to Add Your Name,0, Biden; Sukarno,Positive;Neutral,
8929,"VAL OIAM يق أبيض فاخر ) ) ite Flour ( NO الاستخلاص ٧٥٠١٢ فرود بالحديد وحمض الفوليك ) RACTIO Mercy - USA Mercy - USA for Aid and Development ALMOKAR TOMATO PARs Tamam FOR HUNGRY FAMILIES IN YEMEN , EVERY DAY MATTERS SEND URGENT FOOD AID",0,,,Middle Age-Man-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White
1296,"VOTE EARLY ON CAMPUS VOTE BLUE *** 20 MILLION BALLOTS CAST Vote For Our Future AND COUNTING VOTE BLUE 2020 ! FLORIDA I'm an Early Voter ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
624,ENDORSED BY CHICAGO SUN TIMES LORI LIGHTFOOT Independent Progressive for Mayor Shady backroom deals haven't served us ... It's time to bring in the light Vote Lori Lightfoot for Mayor & swipe up to watch our new video ! PAID FOR BY LIGHTFOOT FOR CHICAGO,0, LORI LIGHTFOOT; Lori Lightfoot,Positive;Positive,Young-Woman-Non-White
4473,VOTING SHOULD BE : • FREE • FAIR ⚫ EQUITABLE I AGREE ACLU,1,,,
6300,THE JUSTICES ARE OUT OFCONTROL . EXPANDING THE COURT IS THE ONLY SOLUTION ! SIGN TODAY,0,,,Old-Man-Non-White
1881,"VOTE EARLY Vote For Our Future WISCONSIN VOTE BLUE I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER AND FOR BY THE D - MOCAST CARTONA . COMMITTEE , DEMOCRATS DAG , NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDOSIP'S CONNITEE",1,,,
2692,REGISTERING TO VOTE TAKES LESS THAN 2 MINUTES 2 חוח TAKE THE FIRST STEP howtovote✓,1,,,
5551,"Laxalt "" will begin contesting any eventual loss right now The Washington Post 9/10/21 d and lede concerned rests of the at pub The Advance that pub eta high bar try h America LAXALT WILL DO ANYTHING FOR POWER . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Laxalt;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Negative,Middle Age-Man-White
5848,""" I'm fighting against a nationwide abortion ban , every day . "" - Catherine Cortez Masto | PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White;Middle Age-Woman-White
6714,"Donald Trump O GAGE SKIDMORE Joe Biden Bragged about overturning Roe v . Wade and UNLEASHING EXTREME BANS Promised to be "" LEADING THE CHARGE "" to ban abortion nationwide Believes reproductive health care decisions BELONG TO WOMEN and their doctors , NOT POLITICIANS IS DEFENDING reproductive freedom and expanding ACCESS TO CONTRACEPTION Said women who have an abortion should face "" PUNISHMENT "" WILL NEVER LET A NATIONAL ABORTION BAN BECOME LAW PAID FOR BY BIDEN FOR PRESIDENT",0, Donald Trump; O GAGE SKIDMORE; Joe Biden; BIDEN,Negative;Negative;Negative;Negative,Old-Man-White;Old-Man-White
2763,OFFICIAL ELECTION MAIL NO POSTAGE IF MAILED CESGE the couple that VOTES TOGETHER stays together * ( and doesn't even have to leave bed ! ) PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-White;Old-Man-Non-White
1528,URGENT : Register to vote in the Georgia Runoff before Thanksgiving . Register to Vote CC BY 2.0 BECKY MATSUBARA PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
1163,"PEVOTEVOTEVOTEVO GO , GO , GO , SHAWTY IT'S TIME TO REGISTER TO VOTE ! DO IT ONLINE NOW ! REVO DO ITO VOT 10 TEV 10 . Evo 10 % OW ! TEV VOTE TEVOTE VO GEVOTEE VO EVOTE EVOTEVO EVOTE PEVOTEVOTĚVOTEVO PE V NCVOTER.ORG/REGISTERING-TO-VOTE/#ONLINE DEADLINE OCT 9 REVOTED TO TEV REVOTEVOTEVOTE VI",1,,,Middle Age-Man-Non-White
6465,Nervous or anxious about an unexpected pregnancy ? We can help,0,,,Middle Age-Woman-Non-White
2887,FLICKR : GAGE SKIDMORE It's time to show Donald the door . Join us on 9/26 to get ready . RSVP NOW https://supermajority.com/pac/ Not authorized by any candidate or candidate's committee .,0,AGE;IDMORE; Donald,Positive;Positive;Negative,Old-Man-White
7177,Life WHERE THERE IS LIFE ... THERE IS HOPE ساهم في إعداد . الخيمة التعليمية بغزة فأطفال غزة يشتاقون للتعلم رغم قسوة الظروف PM Life LIFE'S EDUCATION TENT GAZA 2024 WWW.LIFEUSA.OR 1-800-827-3563 تبرع الآن ل f O لايف للإغاثة والتنمية,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
1607,did you make a voting plan ? VOTE TUESDAY NOVEMBER 3,1,,,Middle Age-Man-Non-White
4078,VOTE EARLY VOTE EARLY VOTE EARLY VOTE EARLY VOTE EARLY FIND YOUR POLLING PLACE PAID FOR BY TERRY FOR VIRGINIA,1,,,
8538,"THE #FP What the Epstein Emails Reveal By Joe Nocera From Sent • 1 / 33 / 20 on Michael Woll 4/2/2011 7:09:39 PM jeevacation@gmail.com From Sent To : Subject : Importance : High I have been thinking about that .. Original Message-- From Jeffrey Epstein jeevacation@gmail.com > To Sent : Sat Apr 02 14:25:45 2011 Subject : want you to realize that that dog that hasat barked is tromp VICTIM spent hours at my house with h mentioned police chief , etc , im 75 % there information contained in this communication is fidential , may be attomey - client privileged , may stitute inside information , and is intended only for ase of of the addressee . It is the p the property of ey Epstein thorized use , disclosure or copying of thi ication or a VICTIM me to re never a member even please The informatie contained in this communication s ential , may be attorney - client privileged , may amate inside information , and is intended only for the use of the addresce his she property of darborized use . plane creatiuor 8 of this- s strictly prohibited lawful , If you favoreceived this ચણા 120 13 sir , pleisomoted as || mail er hv trump sa ichael Wolff 12/16/2015 4:26:32 PM jeffrey E. jeevacation@gmail.com ) Re : Heads up Nigh ou should him hang himself . If he says he hasn't been on the pla luable PR and political currency . You can hang him in a way that for you , or , if it really looks like he could win , you could save him le that , when asked , he'll say Jeffrey is a great guy and has gotten a ctness , which is to be outlawed in a Trump regime . Tuc . Dec 15 , 2015 at 11:52 PM , jeffrey E. < jeevacation@gmail.com we were able to craft an answer for him , what do you think it shoul On Tue , Dec 15 , 2015 at 8:00 PM , Michael Wolff I hear CNN planning to ask Tramp tonight about his relationship w afterwards . please note The information contained in this communication is fidential , may be attorney - client privileged , may information , and is intended only for",0, Epstein; Joe Nocera; Michael Woll; Jeffrey Epstein; ey Epstein;ichael Wolff; jeffrey E; Jeffrey; Trump; jeffrey E; Michael Wolff; Tramp; afterwards,Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral,Old-Man-White
1058,SWIPE UP TO ENDORSE AOC CAS WELL BEARS DO,0,,,Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-Non-White
9140,Stop the militarization of law enforcement Tell your elected officials in two minutes with Resistbot,0,,,
3306,"AMERICA NEEDS NASTY OMEN HEXE EFUGEES WE CAN FIRE TRUMP . VOTE NOW Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee . FLICKR : GAGE SKIDMORE",1, TRUMP,Negative,Old-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-White
1729,REGISTER TO VOTE PEOPLE'S POWER GRAB TODAY,1,,,
5598,SUNSHINE MINERS 1972 Catherine Cortez Masto STOPPED TAX HIKES ON MINING PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Neutral,Middle Age-Woman-Non-White
7667,,0,,,
1841,"IVOTED MAKE A | 20 | Choose your voting PLAN 20 method AM I REGISTERED ΤΟ VOTE ? WHAT IS MY VOTING METHOD ? VOTE BY MAIL CHECK VOTER REGISTRATION REGISTER AND POLLING TO PLACE : NCSBE.GOV VOTE AT : NCSBE.GOV REGISTRATION DEADLINE : OCT 9 HOW WILL I VOTE ? WHEN WILL I VOTE ? REQUEST Request by mail , email , or online . ( Deadline October 27 ) . COMPLETE Complete the ballot and envelope , sign the ballot , have a RETURN Return the ballot by mail or drop off at the RETURN OR MAIL BY witness sign . BOE or any early voting site . NOV 3 IN - PERSON EARLY VOTE IN - PERSON AT ANY EARLY VOTING SITE IN YOUR COUNTY . YOU CAN ALSO UPDATE YOUR REGISTRATION AND VOTE ON THE SAME DAY WITH PROOF OF RESIDENCY . IN - PERSON ELECTION VOTE IN - PERSON AT YOUR DAY ASSIGNED POLLING LOCATION . YOU HAVE TO BE REGISTERED BY OCTOBER 9 . OCT 15 ΤΟ OCT 31 NOV 3",1,,,
7574,EMPOWER SYRIAN HEALTHCARE WITH SUSTAINABLE SOLUTIONS DONATE NOW Global MedGlobal,0,,,Middle Age-Woman-Non-White
8660,OPPOSE ABORTION BANS REPRODUCTIVE FREEDOMFORALL JOIN THE FIGHT PAID FOR BY REPRODUCTIVE FREEDOM FOR ALL,0,,,
